0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000098e+00,1.619999999999999929e+01,7.549999999999999822e+00,1.189999999999999947e-01,1.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+00,1.100000000000000006e-01,3.049999999999999822e+00,9.160000000000000364e-01,1.989999999999999991e+00,3.799999999999999906e-02,6.209999999999999964e+00,8.039999999999999147e+00,7.120000000000000107e+00,1.029999999999999943e-01,5.910000000000000142e+00,1.789999999999999503e+01,5.980000000000000426e+00,9.180000000000000659e-02,6.300000000000000261e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.169999999999999929e+00,7.509999999999998010e+00,6.700000000000000400e-01,1.000000000000000021e-02,4.500000000000000000e+00,5.599999999999999645e+00,5.500000000000000444e-01,8.190000000000001099e-03,3.879999999999999716e+01,9.880000000000000782e+00,1.440000000000000036e+01,2.020000000000000129e-01,2.919999999999999929e+00,3.679999999999999716e+01,1.700000000000000000e+01,2.389999999999999902e-01,2.130000000000000071e+01,1.340000000000000036e+01,1.739999999999999503e+01,2.570000000000000062e-01,6.300000000000000261e-04
0.000000000000000000e+00,3.000000000000000000e+00,3.029999999999999805e+00,8.000000000000000167e-02,6.190000000000000391e+00,5.129999999999999893e+00,8.010000000000000453e-02,1.000000000000000056e-01,4.400000000000000355e+00,3.649999999999999911e+00,5.709999999999999798e-02,1.300000000000000044e+00,5.469999999999999751e+00,8.699999999999997513e+00,1.240000000000000269e-01,1.570000000000000062e+00,3.779999999999999716e+01,1.459999999999999964e+01,2.149999999999999967e-01,3.859999999999999876e+00,1.969999999999999929e+01,2.379999999999999893e+00,3.090000000000000038e-02,5.879999999999999810e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.240000000000000213e-01,2.580000000000000071e+00,2.560000000000000142e+01,1.360000000000000098e+00,1.890000000000000013e-02,1.600000000000000089e+00,1.480000000000000071e+01,7.940000000000000391e-01,1.099999999999999936e-02,5.200000000000000000e+01,1.150000000000000000e+01,5.550000000000000488e-01,6.340000000000000149e-03,4.929999999999999716e+01,8.770000000000000284e+01,8.369999999999999662e-01,1.280000000000000061e-02,1.100000000000000000e+02,2.639999999999999858e+01,1.069999999999999929e+01,1.549999999999999989e-01,3.989999999999999623e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01,4.429999999999999716e+00,8.529999999999999805e-01,1.220000000000000077e-02,7.299999999999999822e+00,2.200000000000000178e+00,4.329999999999999960e-01,6.220000000000001569e-03,3.810000000000000053e-01,4.339999999999999858e+01,8.429999999999997939e+00,1.130000000000000032e-01,7.390000000000000568e+01,8.279999999999998295e+01,8.589999999999999858e+00,1.140000000000000041e-01,6.879999999999999716e+01,1.280000000000000027e+00,3.220000000000000284e+01,4.699999999999999734e-01,8.400000000000000348e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000284e+00,1.480000000000000071e+01,3.709999999999999964e+00,5.569999999999999951e-02,6.700000000000000178e+00,1.839999999999999858e+01,4.629999999999999893e+00,6.969999999999999807e-02,2.459999999999999964e+00,4.830000000000000071e+00,3.859999999999999876e+00,5.469999999999999862e-02,8.699999999999999400e-02,6.980000000000000426e+00,8.019999999999997797e+00,1.170000000000000068e-01,1.019999999999999929e+01,6.759999999999999432e+01,2.610000000000000142e+01,3.820000000000000062e-01,1.469999999999999953e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.529999999999999716e+01,4.529999999999999716e+01,4.529999999999999716e+01,6.890000000000000568e-01,2.469999999999999929e+01,2.469999999999999929e+01,2.469999999999999929e+01,3.750000000000000000e-01,1.330000000000000071e+01,1.330000000000000071e+01,1.330000000000000071e+01,1.590000000000000024e-01,1.240000000000000036e+01,1.240000000000000036e+01,1.240000000000000036e+01,1.559999999999999998e-01,7.340000000000000568e+01,7.340000000000000568e+01,7.340000000000000568e+01,1.030000000000000027e+00,4.200000000000000174e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040000000000000036e+00,1.419999999999999929e+00,8.140000000000000013e-02,1.369999999999999907e-03,2.899999999999999911e+00,8.000000000000000444e-01,4.290000000000000063e-02,7.320000000000000118e-04,3.040000000000000036e+00,3.189999999999999947e+00,2.830000000000000071e+00,4.390000000000000152e-02,1.409999999999999964e+01,4.099999999999999645e+00,3.569999999999999840e+00,5.460000000000000270e-02,4.290000000000000036e+00,8.839999999999999858e+00,6.850000000000000533e-01,9.750000000000003456e-03,1.680000000000000070e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.140000000000000124e-01,8.509999999999998010e+01,5.500000000000000444e-01,1.009999999999999964e+01,1.449999999999999900e-01,4.239999999999999858e+01,2.000000000000000111e-01,5.009999999999999787e+00,7.209999999999998355e-02,5.789999999999999858e+01,2.540000000000000036e+00,6.709999999999999964e+00,9.650000000000000244e-02,1.100000000000000000e+01,7.840000000000000568e+01,4.240000000000000213e+00,6.090000000000000274e-02,1.200000000000000000e+02,8.459999999999998010e+01,5.379999999999999893e+00,7.749999999999999944e-02,3.989999999999999623e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.009999999999999787e+00,1.959999999999999964e+00,6.850000000000000533e-01,9.990000000000000616e-03,3.399999999999999911e+00,1.100000000000000089e+00,3.790000000000000036e-01,5.520000000000001468e-03,4.050000000000000000e+01,7.450000000000000178e+00,1.709999999999999964e+00,2.340000000000000066e-02,3.510000000000000342e-01,4.220000000000000284e+01,2.950000000000000178e+00,4.150000000000000216e-02,4.579999999999999716e+01,1.040000000000000036e+01,3.439999999999999947e+00,4.989999999999999991e-02,3.150000000000000022e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.750000000000000000e+00,2.740000000000000213e+00,2.500000000000000000e+00,3.070000000000000159e-02,4.000000000000000000e+00,1.399999999999999911e+00,1.300000000000000044e+00,1.600000000000000033e-02,7.120000000000000284e+01,6.450000000000000178e+00,3.239999999999999858e+01,4.660000000000000253e-01,1.610000000000000142e+01,7.120000000000000284e+01,2.750000000000000000e+01,3.990000000000000213e-01,4.230000000000000426e+00,4.129999999999999716e+01,2.280000000000000071e+01,3.310000000000000164e-01,6.300000000000000261e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.389999999999999858e+01,5.000000000000000000e+01,2.089999999999999858e+00,2.829999999999999877e-02,1.650000000000000000e+01,3.479999999999999716e+01,1.459999999999999964e+00,1.969999999999999876e-02,4.689999999999999858e+01,4.410000000000000142e+00,5.240000000000000213e+00,7.430000000000000493e-02,8.029999999999997584e+00,1.900000000000000000e+01,2.919999999999999929e+00,4.309999999999999942e-02,1.090000000000000036e+01,2.450000000000000000e+01,3.359999999999999876e+00,4.689999999999999725e-02,1.260000000000000052e-03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.319999999999999840e+00,2.319999999999999840e+00,2.319999999999999840e+00,2.259999999999999856e-02,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.340000000000000066e-02,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,5.749999999999999556e-01,3.889999999999999858e+01,3.889999999999999858e+01,3.889999999999999858e+01,5.620000000000000551e-01,4.190000000000000391e+00,4.190000000000000391e+00,4.190000000000000391e+00,4.460000000000000075e-02,2.100000000000000087e-04
0.000000000000000000e+00,5.600000000000000000e+01,1.409999999999999964e+01,2.989999999999999858e+01,1.180000000000000071e+01,2.439999999999999858e+01,3.479999999999999760e-01,1.680000000000000071e+01,6.599999999999999645e+00,1.369999999999999929e+01,1.950000000000000067e-01,1.819999999999999929e+01,9.939999999999999947e-01,1.450000000000000000e+01,2.079999999999999905e-01,2.589999999999999858e+01,2.180000000000000071e+01,1.030000000000000071e+01,1.449999999999999900e-01,1.040000000000000036e+01,5.660000000000000142e+00,1.080000000000000071e+00,2.149999999999999828e-02,6.300000000000000044e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.170000000000000284e+01,4.420000000000000284e+01,1.750000000000000000e+00,2.489999999999999852e-02,3.829999999999999716e+01,1.850000000000000000e+01,7.290000000000000924e-01,1.039999999999999952e-02,5.539999999999999369e-01,5.740000000000000213e+00,3.979999999999999982e+00,5.750000000000000250e-02,4.539999999999999858e+01,8.849999999999997868e+00,1.919999999999999929e+01,2.730000000000000204e-01,9.870000000000000284e+01,3.679999999999999716e+01,2.530000000000000071e+01,3.609999999999999876e-01,1.680000000000000070e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.150000000000000355e+00,4.549999999999999822e+00,6.390000000000000124e-01,9.650000000000000591e-03,3.600000000000000089e+00,3.899999999999999911e+00,5.500000000000000444e-01,8.309999999999997944e-03,2.189999999999999947e+00,3.020000000000000018e+00,5.299999999999999822e+00,7.839999999999998359e-02,5.079999999999999716e+01,4.089999999999999858e+01,5.339999999999999858e+00,7.929999999999998161e-02,4.420000000000000284e+01,1.949999999999999956e+00,4.620000000000000107e+00,6.769999999999999629e-02,1.889999999999999970e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,3.399999999999999911e+00,3.399999999999999911e+00,2.460000000000000034e-02,2.500000000000000000e+00,2.500000000000000000e+00,2.500000000000000000e+00,1.849999999999999908e-02,1.919999999999999929e+00,1.919999999999999929e+00,1.919999999999999929e+00,4.270000000000000184e-02,5.160000000000000142e+00,5.160000000000000142e+00,5.160000000000000142e+00,6.690000000000000113e-02,1.230000000000000071e+01,1.230000000000000071e+01,1.230000000000000071e+01,1.689999999999999836e-01,4.200000000000000174e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399999999999999911e+00,3.399999999999999911e+00,3.399999999999999911e+00,2.460000000000000034e-02,2.500000000000000000e+00,2.500000000000000000e+00,2.500000000000000000e+00,1.849999999999999908e-02,1.919999999999999929e+00,1.919999999999999929e+00,1.919999999999999929e+00,4.270000000000000184e-02,5.160000000000000142e+00,5.160000000000000142e+00,5.160000000000000142e+00,6.690000000000000113e-02,1.230000000000000071e+01,1.230000000000000071e+01,1.230000000000000071e+01,1.689999999999999836e-01,3.989999999999999623e-03
2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.669999999999999929e-01,8.669999999999999929e-01,8.669999999999999929e-01,3.180000000000000188e-02,4.010000000000000231e-01,4.010000000000000231e-01,4.010000000000000231e-01,1.739999999999999533e-02,2.580000000000000071e+00,2.580000000000000071e+00,2.580000000000000071e+00,1.600000000000000033e-02,6.840000000000000524e-01,6.840000000000000524e-01,6.840000000000000524e-01,2.889999999999999861e-02,4.519999999999999574e+00,4.519999999999999574e+00,4.519999999999999574e+00,1.280000000000000061e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000071e+01,1.159999999999999964e+01,6.809999999999999609e+00,1.019999999999999934e-01,8.500000000000000000e+00,5.500000000000000000e+00,3.200000000000000178e+00,4.800000000000000100e-02,2.439999999999999858e+01,1.869999999999999929e+01,1.209999999999999964e+01,1.789999999999999925e-01,1.910000000000000142e+01,1.590000000000000036e+01,5.669999999999999929e+00,8.309999999999999332e-02,2.080000000000000000e+02,6.790000000000000036e+00,3.900000000000000000e+01,5.660000000000000586e-01,1.260000000000000052e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.950000000000000178e+00,1.040000000000000036e+01,2.029999999999999805e+00,3.150000000000000022e-02,3.799999999999999822e+00,9.699999999999999289e+00,1.879999999999999893e+00,2.920000000000000026e-02,2.979999999999999982e+00,2.569999999999999840e+00,2.870000000000000107e+00,4.449999999999999789e-02,2.230000000000000071e+01,2.930000000000000160e+00,3.930000000000000160e-01,6.100000000000000387e-03,5.050000000000000044e-01,5.690000000000000391e+00,1.760000000000000009e+00,2.719999999999999848e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.229999999999999982e+00,4.099999999999999645e+00,3.660000000000000142e+00,5.680000000000000326e-02,2.299999999999999822e+00,3.100000000000000089e+00,2.700000000000000178e+00,4.189999999999999974e-02,2.790000000000000036e+00,5.639999999999999680e+00,1.429999999999999938e+00,2.210000000000000159e-02,9.050000000000000711e+00,2.740000000000000213e+00,5.900000000000000355e+00,9.139999999999999514e-02,3.529999999999999805e+00,2.370000000000000107e+00,2.950000000000000178e+00,4.569999999999999757e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000098e+00,9.480000000000000426e+00,7.530000000000000027e-01,1.170000000000000033e-02,8.000000000000000444e-01,6.799999999999999822e+00,5.300000000000000266e-01,8.219999999999999876e-03,3.240000000000000213e+00,2.370000000000000107e+00,1.380000000000000115e-01,2.139999999999999975e-03,4.879999999999999893e+00,1.230000000000000071e+01,5.989999999999999769e-01,9.289999999999999647e-03,3.250000000000000000e+00,4.759999999999999787e+00,1.169999999999999929e+00,1.810000000000000150e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000036e+01,1.469999999999999929e+01,6.719999999999999751e+00,1.040000000000000091e-01,6.599999999999999645e+00,8.500000000000000000e+00,3.870000000000000107e+00,5.990000000000000185e-02,6.059999999999999609e+00,2.060000000000000142e+01,8.400000000000000355e+00,1.300000000000000044e-01,6.059999999999999609e+00,4.269999999999999574e+00,1.770000000000000018e+00,2.750000000000000014e-02,2.609999999999999876e+00,9.920000000000001705e+00,3.120000000000000107e+00,4.839999999999999858e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.490000000000000213e+00,5.049999999999999822e+00,2.100000000000000089e+00,3.250000000000000111e-02,1.800000000000000044e+00,2.600000000000000089e+00,1.060000000000000053e+00,1.640000000000000138e-02,6.840000000000000524e-01,3.700000000000000178e+00,3.529999999999999805e+00,5.480000000000000149e-02,1.860000000000000098e+00,2.779999999999999805e+00,1.080000000000000071e+00,1.679999999999999549e-02,8.929999999999997939e+00,2.040000000000000036e+00,1.949999999999999956e+00,3.030000000000000054e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000155e-01,2.220000000000000195e+00,8.400000000000000522e-02,1.299999999999999940e-03,2.999999999999999889e-01,2.799999999999999822e+00,1.100000000000000006e-01,1.709999999999999932e-03,7.840000000000000302e-01,4.379999999999999893e+00,7.269999999999998685e-01,1.129999999999999928e-02,2.359999999999999876e+00,1.169999999999999929e+01,2.849999999999999756e-01,4.409999999999999858e-03,4.820000000000000284e+00,2.509999999999999787e+00,2.169999999999999984e-01,3.370000000000000166e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999999999999998279e-02,5.300000000000000266e-01,2.230000000000000038e-01,3.459999999999999968e-03,2.000000000000000111e-01,4.000000000000000222e-01,1.000000000000000056e-01,1.549999999999999946e-03,1.169999999999999929e+01,2.640000000000000124e+00,3.320000000000000173e-01,5.139999999999999604e-03,1.150000000000000000e+01,5.500000000000000000e+00,3.089999999999999969e-01,4.789999999999999987e-03,1.019999999999999929e+01,4.820000000000000284e+00,6.419999999999999929e+00,9.950000000000000511e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.219999999999997975e+00,5.600000000000000533e-01,1.919999999999999929e+00,2.980000000000000010e-02,4.099999999999999645e+00,2.000000000000000111e-01,1.129999999999999893e+00,1.760000000000000106e-02,4.559999999999999609e+00,3.810000000000000053e+00,2.450000000000000178e+00,3.790000000000000313e-02,7.339999999999999858e+00,3.359999999999999876e+00,2.320000000000000118e-01,3.599999999999999901e-03,3.410000000000000142e+00,8.529999999999997584e+00,3.950000000000000178e-01,6.119999999999999572e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019999999999999574e+00,8.399999999999998579e-01,5.800000000000000294e-02,8.989999999999999511e-04,2.500000000000000000e+00,5.000000000000000000e-01,2.000000000000000042e-02,3.099999999999999999e-04,1.180000000000000071e+01,7.629999999999999893e+00,1.160000000000000059e-01,1.799999999999999951e-03,1.819999999999999929e+01,1.309999999999999964e+01,8.699999999999999956e-01,1.349999999999999985e-02,5.309999999999999609e+00,1.989999999999999858e+01,3.439999999999999947e+00,5.330000000000000016e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000071e+01,1.540000000000000036e+01,8.659999999999999920e-01,1.340000000000000045e-02,9.199999999999999289e+00,8.699999999999997513e+00,4.779999999999999805e-01,7.409999999999998185e-03,1.280000000000000071e+01,1.159999999999999964e+01,3.629999999999999893e-01,5.629999999999999588e-03,8.349999999999997868e+00,1.040000000000000036e+01,2.780000000000000249e-01,4.309999999999999595e-03,5.629999999999999893e+00,1.200000000000000000e+01,1.340000000000000080e-01,2.079999999999999818e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050000000000000000e+01,2.939999999999999858e+01,4.779999999999999805e-01,7.409999999999998185e-03,2.080000000000000071e+01,1.509999999999999964e+01,2.399999999999999911e-01,3.720000000000000216e-03,1.769999999999999929e+01,1.459999999999999964e+01,6.360000000000000098e-01,9.860000000000000708e-03,7.730000000000000426e+00,1.240000000000000036e+01,3.019999999999999907e-01,4.680000000000000132e-03,1.400000000000000000e+01,8.710000000000000853e+00,9.310000000000000497e-01,1.439999999999999961e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000142e+01,2.029999999999999805e+00,1.370000000000000107e+00,2.129999999999999949e-02,1.400000000000000000e+01,1.500000000000000000e+00,9.669999999999999707e-01,1.499999999999999944e-02,1.560000000000000053e+00,3.799999999999999822e+00,1.919999999999999929e+00,2.980000000000000010e-02,2.000000000000000000e+01,1.430000000000000071e+01,3.930000000000000160e+00,6.090000000000000274e-02,5.110000000000000320e+00,1.619999999999999929e+01,2.000000000000000000e+00,3.099999999999999978e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.209999999999999964e+00,7.000000000000000666e-02,1.090000000000000040e-03,4.000000000000000222e-01,3.799999999999999822e+00,3.330000000000000321e-02,5.169999999999999899e-04,2.919999999999999929e+00,1.360000000000000098e+00,9.099999999999999756e-02,1.410000000000000012e-03,6.919999999999999929e+00,4.540000000000000036e+00,3.350000000000000200e-01,5.199999999999999761e-03,3.669999999999999929e+00,4.610000000000000209e-01,2.910000000000000142e+00,4.510000000000000120e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,6.389999999999999680e+00,9.820000000000000284e+00,1.519999999999999962e-01,2.019999999999999929e+01,3.600000000000000089e+00,5.519999999999999574e+00,8.559999999999998166e-02,2.219999999999999929e+01,2.960000000000000142e+01,1.629999999999999893e+00,2.529999999999999957e-02,7.320000000000000284e+00,2.530000000000000071e+01,7.599999999999998757e+00,1.179999999999999938e-01,3.709999999999999964e+00,9.480000000000000426e+00,2.020000000000000018e+00,3.130000000000000143e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.509999999999998010e+00,7.509999999999998010e+00,7.509999999999998010e+00,1.160000000000000059e-01,2.930000000000000160e+00,2.930000000000000160e+00,2.930000000000000160e+00,4.540000000000000285e-02,8.190000000000000058e-02,8.190000000000000058e-02,8.190000000000000058e-02,1.269999999999999645e-03,1.119999999999999929e+01,1.119999999999999929e+01,1.119999999999999929e+01,1.729999999999999871e-01,5.250000000000000000e+00,5.250000000000000000e+00,5.250000000000000000e+00,8.140000000000000013e-02,0.000000000000000000e+00
